Date,Order_Time,Serve_Time,Menu,Price,Category,Kitchen_Staff,Drinks_Staff,Hour,Minute,Day_Of_Week
1/6/2023,1/6/2023 11:19,27:05.5,Coke,1.5,drink,7,3,11,19,Thursday
1/6/2023,1/6/2023 11:31,39:22.9,Soda,1.5,drink,7,1,11,31,Thursday
1/6/2023,1/6/2023 11:34,43:16.2,Chocolate Milkshake,2.5,drink,7,3,11,34,Thursday
1/6/2023,1/6/2023 11:35,43:47.4,Tea,1.99,drink,7,2,11,35,Thursday
1/6/2023,1/6/2023 11:41,51:04.3,Strawberry Milkshake,2.5,drink,7,2,11,41,Thursday
1/6/2023,1/6/2023 11:54,03:34.4,Chocolate Milkshake,2.5,drink,7,2,11,54,Thursday
1/6/2023,1/6/2023 12:00,31:22.4,Veggie Burger,4.99,food,7,3,12,0,Thursday
1/6/2023,1/6/2023 12:00,44:39.7,Cheese Burger,6.49,food,7,2,12,0,Thursday
1/6/2023,1/6/2023 12:00,34:17.5,Veggie Burger,4.99,food,7,3,12,0,Thursday
1/6/2023,1/6/2023 12:00,45:42.8,Cheese Burger,6.49,food,7,1,12,0,Thursday
1/6/2023,1/6/2023 12:49,05:52.1,Strawberry Milkshake,2.5,drink,7,2,12,49,Thursday
1/6/2023,1/6/2023 12:49,06:11.0,Strawberry Milkshake,2.5,drink,7,2,12,49,Thursday
1/6/2023,1/6/2023 12:55,05:25.4,Soda,1.5,drink,7,2,12,55,Thursday
1/6/2023,1/6/2023 12:55,06:31.7,Soda,1.5,drink,7,3,12,55,Thursday
1/6/2023,1/6/2023 13:02,12:28.2,Soda,1.5,drink,7,3,13,2,Thursday
1/6/2023,1/6/2023 13:02,18:18.1,Soda,1.5,drink,7,3,13,2,Thursday
1/6/2023,1/6/2023 13:38,51:40.4,Coffee,1.99,drink,7,2,13,38,Thursday
1/6/2023,1/6/2023 13:38,54:20.9,Coffee,1.99,drink,7,3,13,38,Thursday
1/6/2023,1/6/2023 13:48,26:38.2,Classic Burger,5.99,food,7,2,13,48,Thursday
1/6/2023,1/6/2023 13:48,27:57.3,Classic Burger,5.99,food,7,3,13,48,Thursday
1/6/2023,1/6/2023 13:59,12:11.0,Soda,1.5,drink,7,3,13,59,Thursday
1/6/2023,1/6/2023 13:59,15:28.3,Soda,1.5,drink,7,3,13,59,Thursday
1/6/2023,1/6/2023 14:02,20:43.7,Chocolate Milkshake,2.5,drink,7,2,14,2,Thursday
1/6/2023,1/6/2023 14:02,20:12.9,Chocolate Milkshake,2.5,drink,7,3,14,2,Thursday
1/6/2023,1/6/2023 14:08,21:35.1,Water,1,drink,7,3,14,8,Thursday
1/6/2023,1/6/2023 14:08,18:30.4,Water,1,drink,7,2,14,8,Thursday
1/6/2023,1/6/2023 14:23,39:00.7,Water,1,drink,7,3,14,23,Thursday
1/6/2023,1/6/2023 14:23,39:32.6,Water,1,drink,7,3,14,23,Thursday
1/6/2023,1/6/2023 14:46,18:00.1,Veggie Burger,4.99,food,7,3,14,46,Thursday
1/6/2023,1/6/2023 14:46,19:19.8,Veggie Burger,4.99,food,7,3,14,46,Thursday
1/6/2023,1/6/2023 15:07,13:32.0,Coke,1.5,drink,7,2,15,7,Thursday
1/6/2023,1/6/2023 15:09,15:07.6,Tea,1.99,drink,7,2,15,9,Thursday
1/6/2023,1/6/2023 15:25,29:26.1,Tea,1.99,drink,7,2,15,25,Thursday
1/6/2023,1/6/2023 15:33,39:57.9,Coke,1.5,drink,7,2,15,33,Thursday
1/6/2023,1/6/2023 15:39,46:41.0,Water,1,drink,7,3,15,39,Thursday
1/6/2023,1/6/2023 15:55,04:28.3,Tea,1.99,drink,7,3,15,55,Thursday
1/6/2023,1/6/2023 15:57,18:27.0,Veggie Burger,4.99,food,7,1,15,57,Thursday
1/6/2023,1/6/2023 15:58,07:43.1,Coke,1.5,drink,7,3,15,58,Thursday
1/6/2023,1/6/2023 16:04,07:33.7,Coke,1.5,drink,7,3,16,4,Thursday
1/6/2023,1/6/2023 16:21,52:27.6,Cheese Burger,6.49,food,7,2,16,21,Thursday
1/6/2023,1/6/2023 16:26,29:08.6,Soda,1.5,drink,7,1,16,26,Thursday
1/6/2023,1/6/2023 16:47,18:27.6,Cheese Burger,6.49,food,7,1,16,47,Thursday
1/6/2023,1/6/2023 16:48,57:31.8,Strawberry Milkshake,2.5,drink,7,1,16,48,Thursday
1/6/2023,1/6/2023 16:50,00:36.9,Strawberry Milkshake,2.5,drink,7,3,16,50,Thursday
1/6/2023,1/6/2023 17:14,49:35.6,Cheese Burger,6.49,food,7,3,17,14,Thursday
1/6/2023,1/6/2023 17:15,23:57.4,Chocolate Milkshake,2.5,drink,7,1,17,15,Thursday
1/6/2023,1/6/2023 17:35,41:19.1,Water,1,drink,7,2,17,35,Thursday
1/6/2023,1/6/2023 17:53,23:43.1,Classic Burger,5.99,food,7,2,17,53,Thursday
1/6/2023,1/6/2023 18:02,41:22.5,Classic Burger,5.99,food,7,1,18,2,Thursday
1/6/2023,1/6/2023 18:02,39:24.0,Classic Burger,5.99,food,7,3,18,2,Thursday
1/6/2023,1/6/2023 18:03,40:16.6,Classic Burger,5.99,food,7,3,18,3,Thursday
1/6/2023,1/6/2023 18:03,44:28.3,Classic Burger,5.99,food,7,3,18,3,Thursday
1/6/2023,1/6/2023 18:10,24:03.4,Soda,1.5,drink,7,1,18,10,Thursday
1/6/2023,1/6/2023 18:10,22:01.8,Soda,1.5,drink,7,1,18,10,Thursday
1/6/2023,1/6/2023 18:19,38:25.6,Strawberry Milkshake,2.5,drink,7,3,18,19,Thursday
1/6/2023,1/6/2023 18:19,37:23.9,Strawberry Milkshake,2.5,drink,7,1,18,19,Thursday
1/6/2023,1/6/2023 18:23,42:29.7,Chocolate Milkshake,2.5,drink,7,3,18,23,Thursday
1/6/2023,1/6/2023 18:23,41:54.7,Chocolate Milkshake,2.5,drink,7,2,18,23,Thursday
1/6/2023,1/6/2023 18:43,53:03.8,Coke,1.5,drink,7,3,18,43,Thursday
1/6/2023,1/6/2023 18:43,55:09.4,Coke,1.5,drink,7,3,18,43,Thursday
1/6/2023,1/6/2023 18:54,34:24.7,Classic Burger,5.99,food,7,2,18,54,Thursday
1/6/2023,1/6/2023 18:54,31:36.9,Classic Burger,5.99,food,7,2,18,54,Thursday
1/6/2023,1/6/2023 19:07,25:08.5,Strawberry Milkshake,2.5,drink,7,3,19,7,Thursday
1/6/2023,1/6/2023 19:07,25:20.9,Strawberry Milkshake,2.5,drink,7,3,19,7,Thursday
1/6/2023,1/6/2023 19:14,36:21.3,Chocolate Milkshake,2.5,drink,7,3,19,14,Thursday
1/6/2023,1/6/2023 19:14,36:03.6,Chocolate Milkshake,2.5,drink,7,3,19,14,Thursday
1/6/2023,1/6/2023 19:15,29:27.3,Water,1,drink,7,3,19,15,Thursday
1/6/2023,1/6/2023 19:15,30:41.1,Water,1,drink,7,1,19,15,Thursday
1/6/2023,1/6/2023 19:17,04:03.9,Cheese Burger,6.49,food,7,3,19,17,Thursday
1/6/2023,1/6/2023 19:17,01:51.4,Cheese Burger,6.49,food,7,2,19,17,Thursday
1/6/2023,1/6/2023 20:15,40:10.1,Cheese Burger,6.49,food,7,3,20,15,Thursday
1/6/2023,1/6/2023 21:48,54:48.1,Strawberry Milkshake,2.5,drink,7,1,21,48,Thursday
1/6/2023,1/6/2023 22:18,25:19.7,Strawberry Milkshake,2.5,drink,7,3,22,18,Thursday
1/6/2023,1/6/2023 22:25,32:53.8,Coke,1.5,drink,7,3,22,25,Thursday
1/6/2023,1/6/2023 22:42,07:10.1,Cheese Burger,6.49,food,7,3,22,42,Thursday
1/6/2023,1/6/2023 23:44,05:44.2,Classic Burger,5.99,food,7,2,23,44,Thursday
1/6/2023,1/6/2023 23:49,10:44.2,Classic Burger,5.99,food,7,1,23,49,Thursday
2/6/2023,2/6/2023 11:01,10:54.5,Coffee,1.99,drink,7,2,11,1,Friday
2/6/2023,2/6/2023 11:10,35:44.4,Classic Burger,5.99,food,7,2,11,10,Friday
2/6/2023,2/6/2023 11:23,30:37.3,Tea,1.99,drink,7,3,11,23,Friday
2/6/2023,2/6/2023 12:02,15:34.6,Coffee,1.99,drink,7,2,12,2,Friday
2/6/2023,2/6/2023 12:02,18:16.5,Coffee,1.99,drink,7,3,12,2,Friday
2/6/2023,2/6/2023 12:03,35:50.3,Veggie Burger,4.99,food,7,2,12,3,Friday
2/6/2023,2/6/2023 12:03,33:59.0,Veggie Burger,4.99,food,7,3,12,3,Friday
2/6/2023,2/6/2023 12:14,27:51.1,Water,1,drink,7,2,12,14,Friday
2/6/2023,2/6/2023 12:14,26:15.3,Water,1,drink,7,3,12,14,Friday
2/6/2023,2/6/2023 12:16,28:18.7,Coke,1.5,drink,7,2,12,16,Friday
2/6/2023,2/6/2023 12:16,30:08.2,Coke,1.5,drink,7,2,12,16,Friday
2/6/2023,2/6/2023 12:37,54:45.6,Chocolate Milkshake,2.5,drink,7,3,12,37,Friday
2/6/2023,2/6/2023 12:37,48:17.2,Coke,1.5,drink,7,3,12,37,Friday
2/6/2023,2/6/2023 12:37,53:43.1,Chocolate Milkshake,2.5,drink,7,2,12,37,Friday
2/6/2023,2/6/2023 12:37,47:26.6,Coke,1.5,drink,7,3,12,37,Friday
2/6/2023,2/6/2023 12:53,11:16.2,Chocolate Milkshake,2.5,drink,7,3,12,53,Friday
2/6/2023,2/6/2023 12:53,10:17.1,Chocolate Milkshake,2.5,drink,7,3,12,53,Friday
2/6/2023,2/6/2023 13:05,25:21.3,Chocolate Milkshake,2.5,drink,7,3,13,5,Friday
2/6/2023,2/6/2023 13:05,24:56.3,Chocolate Milkshake,2.5,drink,7,3,13,5,Friday
2/6/2023,2/6/2023 13:49,01:57.4,Water,1,drink,7,2,13,49,Friday
2/6/2023,2/6/2023 13:49,01:23.3,Water,1,drink,7,3,13,49,Friday
2/6/2023,2/6/2023 14:11,54:20.0,Cheese Burger,6.49,food,7,2,14,11,Friday
2/6/2023,2/6/2023 14:11,56:54.8,Cheese Burger,6.49,food,7,2,14,11,Friday
2/6/2023,2/6/2023 14:35,48:03.6,Coffee,1.99,drink,7,3,14,35,Friday
2/6/2023,2/6/2023 14:35,49:47.1,Coffee,1.99,drink,7,3,14,35,Friday
2/6/2023,2/6/2023 14:47,22:35.2,Classic Burger,5.99,food,7,3,14,47,Friday
2/6/2023,2/6/2023 14:47,23:55.9,Classic Burger,5.99,food,7,3,14,47,Friday
2/6/2023,2/6/2023 14:52,02:05.9,Water,1,drink,7,3,14,52,Friday
2/6/2023,2/6/2023 14:52,03:43.1,Water,1,drink,7,3,14,52,Friday
2/6/2023,2/6/2023 15:03,28:44.4,Classic Burger,5.99,food,7,3,15,3,Friday
2/6/2023,2/6/2023 15:10,19:12.2,Strawberry Milkshake,2.5,drink,7,3,15,10,Friday
2/6/2023,2/6/2023 15:10,20:55.2,Chocolate Milkshake,2.5,drink,7,3,15,10,Friday
2/6/2023,2/6/2023 15:14,39:44.4,Classic Burger,5.99,food,7,3,15,14,Friday
2/6/2023,2/6/2023 15:23,26:33.1,Coke,1.5,drink,7,2,15,23,Friday
2/6/2023,2/6/2023 15:25,55:01.8,Cheese Burger,6.49,food,7,2,15,25,Friday
2/6/2023,2/6/2023 16:00,08:02.5,Chocolate Milkshake,2.5,drink,7,3,16,0,Friday
2/6/2023,2/6/2023 16:04,09:58.5,Coke,1.5,drink,7,3,16,4,Friday
2/6/2023,2/6/2023 16:10,18:42.4,Strawberry Milkshake,2.5,drink,7,2,16,10,Friday
2/6/2023,2/6/2023 16:19,29:38.0,Chocolate Milkshake,2.5,drink,7,2,16,19,Friday
2/6/2023,2/6/2023 16:52,56:15.4,Water,1,drink,7,3,16,52,Friday
2/6/2023,2/6/2023 17:07,13:47.1,Water,1,drink,7,2,17,7,Friday
2/6/2023,2/6/2023 17:38,46:55.6,Coke,1.5,drink,7,2,17,38,Friday
2/6/2023,2/6/2023 17:40,45:26.3,Coke,1.5,drink,7,3,17,40,Friday
2/6/2023,2/6/2023 17:52,24:04.0,Classic Burger,5.99,food,7,2,17,52,Friday
2/6/2023,2/6/2023 17:56,01:39.4,Coke,1.5,drink,7,2,17,56,Friday
2/6/2023,2/6/2023 17:57,02:47.9,Soda,1.5,drink,7,3,17,57,Friday
2/6/2023,2/6/2023 18:16,28:11.3,Water,1,drink,7,2,18,16,Friday
2/6/2023,2/6/2023 18:16,30:27.4,Water,1,drink,7,3,18,16,Friday
2/6/2023,2/6/2023 18:40,19:28.3,Classic Burger,5.99,food,7,3,18,40,Friday
2/6/2023,2/6/2023 18:40,17:07.9,Classic Burger,5.99,food,7,2,18,40,Friday
2/6/2023,2/6/2023 19:24,45:31.1,Strawberry Milkshake,2.5,drink,7,2,19,24,Friday
2/6/2023,2/6/2023 19:24,36:00.6,Water,1,drink,7,2,19,24,Friday
2/6/2023,2/6/2023 19:24,43:22.8,Strawberry Milkshake,2.5,drink,7,3,19,24,Friday
2/6/2023,2/6/2023 19:24,39:42.8,Water,1,drink,7,3,19,24,Friday
2/6/2023,2/6/2023 19:27,41:06.2,Coke,1.5,drink,7,3,19,27,Friday
2/6/2023,2/6/2023 19:27,38:02.1,Coke,1.5,drink,7,3,19,27,Friday
2/6/2023,2/6/2023 19:35,15:05.1,Classic Burger,5.99,food,7,2,19,35,Friday
2/6/2023,2/6/2023 19:35,13:24.8,Classic Burger,5.99,food,7,2,19,35,Friday
2/6/2023,2/6/2023 19:52,02:05.1,Coke,1.5,drink,7,3,19,52,Friday
2/6/2023,2/6/2023 19:52,08:26.0,Coke,1.5,drink,7,3,19,52,Friday
2/6/2023,2/6/2023 19:56,35:38.0,Classic Burger,5.99,food,7,2,19,56,Friday
